fixture_id,predicate,predicate_id,case,expected,bar_index,time_epoch,open,high,low,close,tick_volume
THREE_OUTSIDE_UP_negative_not_engulfing,QM_PP_THREE_OUTSIDE_UP,33,negative,0,0,1781481600,99.0,106.5,98.5,106.0,5000
THREE_OUTSIDE_UP_negative_not_engulfing,QM_PP_THREE_OUTSIDE_UP,33,negative,0,1,1781395200,100.0,105.2,99.8,105.0,3000
THREE_OUTSIDE_UP_negative_not_engulfing,QM_PP_THREE_OUTSIDE_UP,33,negative,0,2,1781308800,104.0,106.0,103.0,105.0,2000
THREE_OUTSIDE_UP_negative_reference_bar_bearish,QM_PP_THREE_OUTSIDE_UP,33,negative,0,0,1781481600,106.0,106.5,98.5,99.0,5000
THREE_OUTSIDE_UP_negative_reference_bar_bearish,QM_PP_THREE_OUTSIDE_UP,33,negative,0,1,1781395200,105.0,105.2,99.8,100.0,3000
THREE_OUTSIDE_UP_negative_reference_bar_bearish,QM_PP_THREE_OUTSIDE_UP,33,negative,0,2,1781308800,104.0,106.0,103.0,105.0,2000
THREE_OUTSIDE_UP_positive_canonical,QM_PP_THREE_OUTSIDE_UP,33,positive,1,0,1781481600,99.0,106.5,98.5,106.0,5000
THREE_OUTSIDE_UP_positive_canonical,QM_PP_THREE_OUTSIDE_UP,33,positive,1,1,1781395200,105.0,105.2,99.8,100.0,3000
THREE_OUTSIDE_UP_positive_canonical,QM_PP_THREE_OUTSIDE_UP,33,positive,1,2,1781308800,104.0,106.0,103.0,105.0,2000
THREE_WHITE_SOLDIERS_boundary_open_within_body_inside,QM_PP_THREE_WHITE_SOLDIERS,29,boundary,1,0,1781481600,103.5,106.2,102.8,106.0,5000
THREE_WHITE_SOLDIERS_boundary_open_within_body_inside,QM_PP_THREE_WHITE_SOLDIERS,29,boundary,1,1,1781395200,101.0,104.2,100.8,104.0,4000
THREE_WHITE_SOLDIERS_boundary_open_within_body_inside,QM_PP_THREE_WHITE_SOLDIERS,29,boundary,1,2,1781308800,100.0,102.2,99.8,102.0,3000
THREE_WHITE_SOLDIERS_boundary_open_within_body_outside,QM_PP_THREE_WHITE_SOLDIERS,29,boundary,0,0,1781481600,104.5,106.2,102.8,106.0,5000
THREE_WHITE_SOLDIERS_boundary_open_within_body_outside,QM_PP_THREE_WHITE_SOLDIERS,29,boundary,0,1,1781395200,101.0,104.2,100.8,104.0,4000
THREE_WHITE_SOLDIERS_boundary_open_within_body_outside,QM_PP_THREE_WHITE_SOLDIERS,29,boundary,0,2,1781308800,100.0,102.2,99.8,102.0,3000
THREE_WHITE_SOLDIERS_negative_closes_not_ascending,QM_PP_THREE_WHITE_SOLDIERS,29,negative,0,0,1781481600,103.0,104.0,102.8,103.5,5000
THREE_WHITE_SOLDIERS_negative_closes_not_ascending,QM_PP_THREE_WHITE_SOLDIERS,29,negative,0,1,1781395200,101.0,104.2,100.8,104.0,4000
THREE_WHITE_SOLDIERS_negative_closes_not_ascending,QM_PP_THREE_WHITE_SOLDIERS,29,negative,0,2,1781308800,100.0,102.2,99.8,102.0,3000
THREE_WHITE_SOLDIERS_negative_gap_open_above_prior_close,QM_PP_THREE_WHITE_SOLDIERS,29,negative,0,0,1781481600,105.0,106.2,102.8,106.0,5000
THREE_WHITE_SOLDIERS_negative_gap_open_above_prior_close,QM_PP_THREE_WHITE_SOLDIERS,29,negative,0,1,1781395200,101.0,104.2,100.8,104.0,4000
THREE_WHITE_SOLDIERS_negative_gap_open_above_prior_close,QM_PP_THREE_WHITE_SOLDIERS,29,negative,0,2,1781308800,100.0,102.2,99.8,102.0,3000
THREE_WHITE_SOLDIERS_negative_middle_gap_above_prior_close,QM_PP_THREE_WHITE_SOLDIERS,29,negative,0,0,1781481600,103.0,106.2,102.8,106.0,5000
THREE_WHITE_SOLDIERS_negative_middle_gap_above_prior_close,QM_PP_THREE_WHITE_SOLDIERS,29,negative,0,1,1781395200,103.0,104.2,100.8,104.0,4000
THREE_WHITE_SOLDIERS_negative_middle_gap_above_prior_close,QM_PP_THREE_WHITE_SOLDIERS,29,negative,0,2,1781308800,100.0,102.2,99.8,102.0,3000
THREE_WHITE_SOLDIERS_negative_one_bar_bearish,QM_PP_THREE_WHITE_SOLDIERS,29,negative,0,0,1781481600,103.0,106.2,102.8,106.0,5000
THREE_WHITE_SOLDIERS_negative_one_bar_bearish,QM_PP_THREE_WHITE_SOLDIERS,29,negative,0,1,1781395200,104.0,104.2,100.8,101.0,4000
THREE_WHITE_SOLDIERS_negative_one_bar_bearish,QM_PP_THREE_WHITE_SOLDIERS,29,negative,0,2,1781308800,100.0,102.2,99.8,102.0,3000
THREE_WHITE_SOLDIERS_positive_canonical,QM_PP_THREE_WHITE_SOLDIERS,29,positive,1,0,1781481600,103.0,106.2,102.8,106.0,5000
THREE_WHITE_SOLDIERS_positive_canonical,QM_PP_THREE_WHITE_SOLDIERS,29,positive,1,1,1781395200,101.0,104.2,100.8,104.0,4000
THREE_WHITE_SOLDIERS_positive_canonical,QM_PP_THREE_WHITE_SOLDIERS,29,positive,1,2,1781308800,100.0,102.2,99.8,102.0,3000
TREND_EXHAUSTION_boundary_inside,QM_PP_TREND_EXHAUSTION,84,boundary,1,0,1781481600,108.0,108.3,107.7,108.0,4000
TREND_EXHAUSTION_boundary_inside,QM_PP_TREND_EXHAUSTION,84,boundary,1,1,1781395200,107.0,107.3,106.7,107.0,4000
TREND_EXHAUSTION_boundary_inside,QM_PP_TREND_EXHAUSTION,84,boundary,1,2,1781308800,106.0,106.3,105.7,106.0,4000
TREND_EXHAUSTION_boundary_inside,QM_PP_TREND_EXHAUSTION,84,boundary,1,3,1781222400,104.0,104.3,103.7,104.0,4000
TREND_EXHAUSTION_boundary_inside,QM_PP_TREND_EXHAUSTION,84,boundary,1,4,1781136000,100.0,100.3,99.7,100.0,4000
TREND_EXHAUSTION_boundary_inside,QM_PP_TREND_EXHAUSTION,84,boundary,1,5,1781049600,100.0,100.5,99.5,100.0,4000
TREND_EXHAUSTION_boundary_outside,QM_PP_TREND_EXHAUSTION,84,boundary,0,0,1781481600,108.4,108.7,108.1,108.4,4000
TREND_EXHAUSTION_boundary_outside,QM_PP_TREND_EXHAUSTION,84,boundary,0,1,1781395200,107.0,107.3,106.7,107.0,4000
TREND_EXHAUSTION_boundary_outside,QM_PP_TREND_EXHAUSTION,84,boundary,0,2,1781308800,106.0,106.3,105.7,106.0,4000
TREND_EXHAUSTION_boundary_outside,QM_PP_TREND_EXHAUSTION,84,boundary,0,3,1781222400,104.0,104.3,103.7,104.0,4000
TREND_EXHAUSTION_boundary_outside,QM_PP_TREND_EXHAUSTION,84,boundary,0,4,1781136000,100.0,100.3,99.7,100.0,4000
TREND_EXHAUSTION_boundary_outside,QM_PP_TREND_EXHAUSTION,84,boundary,0,5,1781049600,100.0,100.5,99.5,100.0,4000
TREND_EXHAUSTION_negative_momentum_still_strong,QM_PP_TREND_EXHAUSTION,84,negative,0,0,1781481600,110.0,110.3,109.7,110.0,4000
TREND_EXHAUSTION_negative_momentum_still_strong,QM_PP_TREND_EXHAUSTION,84,negative,0,1,1781395200,107.0,107.3,106.7,107.0,4000
TREND_EXHAUSTION_negative_momentum_still_strong,QM_PP_TREND_EXHAUSTION,84,negative,0,2,1781308800,106.0,106.3,105.7,106.0,4000
TREND_EXHAUSTION_negative_momentum_still_strong,QM_PP_TREND_EXHAUSTION,84,negative,0,3,1781222400,104.0,104.3,103.7,104.0,4000
TREND_EXHAUSTION_negative_momentum_still_strong,QM_PP_TREND_EXHAUSTION,84,negative,0,4,1781136000,100.0,100.3,99.7,100.0,4000
TREND_EXHAUSTION_negative_momentum_still_strong,QM_PP_TREND_EXHAUSTION,84,negative,0,5,1781049600,100.0,100.5,99.5,100.0,4000
TREND_EXHAUSTION_negative_no_prior_advance,QM_PP_TREND_EXHAUSTION,84,negative,0,0,1781481600,99.0,99.3,98.7,99.0,4000
TREND_EXHAUSTION_negative_no_prior_advance,QM_PP_TREND_EXHAUSTION,84,negative,0,1,1781395200,99.1,99.4,98.8,99.1,4000
TREND_EXHAUSTION_negative_no_prior_advance,QM_PP_TREND_EXHAUSTION,84,negative,0,2,1781308800,100.0,100.3,99.7,100.0,4000
TREND_EXHAUSTION_negative_no_prior_advance,QM_PP_TREND_EXHAUSTION,84,negative,0,3,1781222400,104.0,104.3,103.7,104.0,4000
TREND_EXHAUSTION_negative_no_prior_advance,QM_PP_TREND_EXHAUSTION,84,negative,0,4,1781136000,106.0,106.3,105.7,106.0,4000
TREND_EXHAUSTION_negative_no_prior_advance,QM_PP_TREND_EXHAUSTION,84,negative,0,5,1781049600,100.0,100.5,99.5,100.0,4000
TREND_EXHAUSTION_positive_stalling_after_advance,QM_PP_TREND_EXHAUSTION,84,positive,1,0,1781481600,107.2,107.5,106.9,107.2,4000
TREND_EXHAUSTION_positive_stalling_after_advance,QM_PP_TREND_EXHAUSTION,84,positive,1,1,1781395200,107.0,107.3,106.7,107.0,4000
TREND_EXHAUSTION_positive_stalling_after_advance,QM_PP_TREND_EXHAUSTION,84,positive,1,2,1781308800,106.0,106.3,105.7,106.0,4000
TREND_EXHAUSTION_positive_stalling_after_advance,QM_PP_TREND_EXHAUSTION,84,positive,1,3,1781222400,104.0,104.3,103.7,104.0,4000
TREND_EXHAUSTION_positive_stalling_after_advance,QM_PP_TREND_EXHAUSTION,84,positive,1,4,1781136000,100.0,100.3,99.7,100.0,4000
TREND_EXHAUSTION_positive_stalling_after_advance,QM_PP_TREND_EXHAUSTION,84,positive,1,5,1781049600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_DOWN_STRONG_boundary_seven_bear_inside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,1,0,1781481600,99.7,100.4,99.6,100.0,4000
TREND_STRENGTH_DOWN_STRONG_boundary_seven_bear_inside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,1,1,1781395200,100.2,100.9,100.1,100.5,4000
TREND_STRENGTH_DOWN_STRONG_boundary_seven_bear_inside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,1,2,1781308800,100.7,101.4,100.6,101.0,4000
TREND_STRENGTH_DOWN_STRONG_boundary_seven_bear_inside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,1,3,1781222400,101.8,101.9,101.1,101.5,4000
TREND_STRENGTH_DOWN_STRONG_boundary_seven_bear_inside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,1,4,1781136000,102.3,102.4,101.6,102.0,4000
TREND_STRENGTH_DOWN_STRONG_boundary_seven_bear_inside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,1,5,1781049600,102.8,102.9,102.1,102.5,4000
TREND_STRENGTH_DOWN_STRONG_boundary_seven_bear_inside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,1,6,1780963200,103.3,103.4,102.6,103.0,4000
TREND_STRENGTH_DOWN_STRONG_boundary_seven_bear_inside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,1,7,1780876800,103.8,103.9,103.1,103.5,4000
TREND_STRENGTH_DOWN_STRONG_boundary_seven_bear_inside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,1,8,1780790400,104.3,104.4,103.6,104.0,4000
TREND_STRENGTH_DOWN_STRONG_boundary_seven_bear_inside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,1,9,1780704000,104.8,104.9,104.1,104.5,4000
TREND_STRENGTH_DOWN_STRONG_boundary_seven_bear_inside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,1,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_DOWN_STRONG_boundary_six_bear_outside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,0,0,1781481600,99.7,100.4,99.6,100.0,4000
TREND_STRENGTH_DOWN_STRONG_boundary_six_bear_outside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,0,1,1781395200,100.2,100.9,100.1,100.5,4000
TREND_STRENGTH_DOWN_STRONG_boundary_six_bear_outside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,0,2,1781308800,100.7,101.4,100.6,101.0,4000
TREND_STRENGTH_DOWN_STRONG_boundary_six_bear_outside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,0,3,1781222400,101.2,101.9,101.1,101.5,4000
TREND_STRENGTH_DOWN_STRONG_boundary_six_bear_outside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,0,4,1781136000,102.3,102.4,101.6,102.0,4000
TREND_STRENGTH_DOWN_STRONG_boundary_six_bear_outside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,0,5,1781049600,102.8,102.9,102.1,102.5,4000
TREND_STRENGTH_DOWN_STRONG_boundary_six_bear_outside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,0,6,1780963200,103.3,103.4,102.6,103.0,4000
TREND_STRENGTH_DOWN_STRONG_boundary_six_bear_outside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,0,7,1780876800,103.8,103.9,103.1,103.5,4000
TREND_STRENGTH_DOWN_STRONG_boundary_six_bear_outside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,0,8,1780790400,104.3,104.4,103.6,104.0,4000
TREND_STRENGTH_DOWN_STRONG_boundary_six_bear_outside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,0,9,1780704000,104.8,104.9,104.1,104.5,4000
TREND_STRENGTH_DOWN_STRONG_boundary_six_bear_outside,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,boundary,0,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_DOWN_STRONG_negative_eight_bear_net_up,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,0,1781481600,104.7,105.4,104.6,105.0,4000
TREND_STRENGTH_DOWN_STRONG_negative_eight_bear_net_up,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,1,1781395200,104.2,104.9,104.1,104.5,4000
TREND_STRENGTH_DOWN_STRONG_negative_eight_bear_net_up,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,2,1781308800,104.3,104.4,103.6,104.0,4000
TREND_STRENGTH_DOWN_STRONG_negative_eight_bear_net_up,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,3,1781222400,103.8,103.9,103.1,103.5,4000
TREND_STRENGTH_DOWN_STRONG_negative_eight_bear_net_up,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,4,1781136000,103.3,103.4,102.6,103.0,4000
TREND_STRENGTH_DOWN_STRONG_negative_eight_bear_net_up,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,5,1781049600,102.8,102.9,102.1,102.5,4000
TREND_STRENGTH_DOWN_STRONG_negative_eight_bear_net_up,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,6,1780963200,102.3,102.4,101.6,102.0,4000
TREND_STRENGTH_DOWN_STRONG_negative_eight_bear_net_up,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,7,1780876800,101.8,101.9,101.1,101.5,4000
TREND_STRENGTH_DOWN_STRONG_negative_eight_bear_net_up,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,8,1780790400,101.3,101.4,100.6,101.0,4000
TREND_STRENGTH_DOWN_STRONG_negative_eight_bear_net_up,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,9,1780704000,100.8,100.9,100.1,100.5,4000
TREND_STRENGTH_DOWN_STRONG_negative_eight_bear_net_up,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_DOWN_STRONG_negative_six_bear,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,0,1781481600,99.7,100.4,99.6,100.0,4000
TREND_STRENGTH_DOWN_STRONG_negative_six_bear,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,1,1781395200,100.2,100.9,100.1,100.5,4000
TREND_STRENGTH_DOWN_STRONG_negative_six_bear,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,2,1781308800,100.7,101.4,100.6,101.0,4000
TREND_STRENGTH_DOWN_STRONG_negative_six_bear,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,3,1781222400,101.2,101.9,101.1,101.5,4000
TREND_STRENGTH_DOWN_STRONG_negative_six_bear,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,4,1781136000,102.3,102.4,101.6,102.0,4000
TREND_STRENGTH_DOWN_STRONG_negative_six_bear,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,5,1781049600,102.8,102.9,102.1,102.5,4000
TREND_STRENGTH_DOWN_STRONG_negative_six_bear,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,6,1780963200,103.3,103.4,102.6,103.0,4000
TREND_STRENGTH_DOWN_STRONG_negative_six_bear,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,7,1780876800,103.8,103.9,103.1,103.5,4000
TREND_STRENGTH_DOWN_STRONG_negative_six_bear,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,8,1780790400,104.3,104.4,103.6,104.0,4000
TREND_STRENGTH_DOWN_STRONG_negative_six_bear,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,9,1780704000,104.8,104.9,104.1,104.5,4000
TREND_STRENGTH_DOWN_STRONG_negative_six_bear,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,negative,0,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_DOWN_STRONG_positive_eight_bear_falling,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,positive,1,0,1781481600,99.7,100.4,99.6,100.0,4000
TREND_STRENGTH_DOWN_STRONG_positive_eight_bear_falling,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,positive,1,1,1781395200,100.2,100.9,100.1,100.5,4000
TREND_STRENGTH_DOWN_STRONG_positive_eight_bear_falling,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,positive,1,2,1781308800,101.3,101.4,100.6,101.0,4000
TREND_STRENGTH_DOWN_STRONG_positive_eight_bear_falling,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,positive,1,3,1781222400,101.8,101.9,101.1,101.5,4000
TREND_STRENGTH_DOWN_STRONG_positive_eight_bear_falling,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,positive,1,4,1781136000,102.3,102.4,101.6,102.0,4000
TREND_STRENGTH_DOWN_STRONG_positive_eight_bear_falling,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,positive,1,5,1781049600,102.8,102.9,102.1,102.5,4000
TREND_STRENGTH_DOWN_STRONG_positive_eight_bear_falling,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,positive,1,6,1780963200,103.3,103.4,102.6,103.0,4000
TREND_STRENGTH_DOWN_STRONG_positive_eight_bear_falling,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,positive,1,7,1780876800,103.8,103.9,103.1,103.5,4000
TREND_STRENGTH_DOWN_STRONG_positive_eight_bear_falling,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,positive,1,8,1780790400,104.3,104.4,103.6,104.0,4000
TREND_STRENGTH_DOWN_STRONG_positive_eight_bear_falling,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,positive,1,9,1780704000,104.8,104.9,104.1,104.5,4000
TREND_STRENGTH_DOWN_STRONG_positive_eight_bear_falling,QM_PP_TREND_STRENGTH_DOWN_STRONG,81,positive,1,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_five_bear_inside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,0,1781481600,104.7,105.4,104.6,105.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_five_bear_inside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,1,1781395200,104.2,104.9,104.1,104.5,4000
TREND_STRENGTH_DOWN_WEAK_boundary_five_bear_inside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,2,1781308800,103.7,104.4,103.6,104.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_five_bear_inside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,3,1781222400,103.2,103.9,103.1,103.5,4000
TREND_STRENGTH_DOWN_WEAK_boundary_five_bear_inside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,4,1781136000,102.7,103.4,102.6,103.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_five_bear_inside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,5,1781049600,102.8,102.9,102.1,102.5,4000
TREND_STRENGTH_DOWN_WEAK_boundary_five_bear_inside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,6,1780963200,102.3,102.4,101.6,102.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_five_bear_inside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,7,1780876800,101.8,101.9,101.1,101.5,4000
TREND_STRENGTH_DOWN_WEAK_boundary_five_bear_inside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,8,1780790400,101.3,101.4,100.6,101.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_five_bear_inside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,9,1780704000,100.8,100.9,100.1,100.5,4000
TREND_STRENGTH_DOWN_WEAK_boundary_five_bear_inside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_four_bear_outside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,0,1781481600,104.7,105.4,104.6,105.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_four_bear_outside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,1,1781395200,104.2,104.9,104.1,104.5,4000
TREND_STRENGTH_DOWN_WEAK_boundary_four_bear_outside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,2,1781308800,103.7,104.4,103.6,104.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_four_bear_outside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,3,1781222400,103.2,103.9,103.1,103.5,4000
TREND_STRENGTH_DOWN_WEAK_boundary_four_bear_outside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,4,1781136000,102.7,103.4,102.6,103.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_four_bear_outside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,5,1781049600,102.2,102.9,102.1,102.5,4000
TREND_STRENGTH_DOWN_WEAK_boundary_four_bear_outside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,6,1780963200,102.3,102.4,101.6,102.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_four_bear_outside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,7,1780876800,101.8,101.9,101.1,101.5,4000
TREND_STRENGTH_DOWN_WEAK_boundary_four_bear_outside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,8,1780790400,101.3,101.4,100.6,101.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_four_bear_outside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,9,1780704000,100.8,100.9,100.1,100.5,4000
TREND_STRENGTH_DOWN_WEAK_boundary_four_bear_outside,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_seven_bear_outside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,0,1781481600,104.7,105.4,104.6,105.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_seven_bear_outside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,1,1781395200,104.2,104.9,104.1,104.5,4000
TREND_STRENGTH_DOWN_WEAK_boundary_seven_bear_outside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,2,1781308800,103.7,104.4,103.6,104.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_seven_bear_outside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,3,1781222400,103.8,103.9,103.1,103.5,4000
TREND_STRENGTH_DOWN_WEAK_boundary_seven_bear_outside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,4,1781136000,103.3,103.4,102.6,103.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_seven_bear_outside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,5,1781049600,102.8,102.9,102.1,102.5,4000
TREND_STRENGTH_DOWN_WEAK_boundary_seven_bear_outside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,6,1780963200,102.3,102.4,101.6,102.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_seven_bear_outside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,7,1780876800,101.8,101.9,101.1,101.5,4000
TREND_STRENGTH_DOWN_WEAK_boundary_seven_bear_outside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,8,1780790400,101.3,101.4,100.6,101.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_seven_bear_outside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,9,1780704000,100.8,100.9,100.1,100.5,4000
TREND_STRENGTH_DOWN_WEAK_boundary_seven_bear_outside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,0,10,1780617600,100.0,100.5,99.5,100.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_six_bear_inside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,0,1781481600,105.3,105.4,104.6,105.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_six_bear_inside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,1,1781395200,104.8,104.9,104.1,104.5,4000
TREND_STRENGTH_DOWN_WEAK_boundary_six_bear_inside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,2,1781308800,104.3,104.4,103.6,104.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_six_bear_inside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,3,1781222400,103.8,103.9,103.1,103.5,4000
TREND_STRENGTH_DOWN_WEAK_boundary_six_bear_inside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,4,1781136000,102.7,103.4,102.6,103.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_six_bear_inside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,5,1781049600,102.2,102.9,102.1,102.5,4000
TREND_STRENGTH_DOWN_WEAK_boundary_six_bear_inside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,6,1780963200,101.7,102.4,101.6,102.0,4000
TREND_STRENGTH_DOWN_WEAK_boundary_six_bear_inside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,7,1780876800,101.2,101.9,101.1,101.5,4000
TREND_STRENGTH_DOWN_WEAK_boundary_six_bear_inside_upper,QM_PP_TREND_STRENGTH_DOWN_WEAK,80,boundary,1,8,1780790400,101.3,101.4,100.6,101.0,4000
