fixture_id,predicate,case,expected,actual,verdict,bars_supplied,bars_required
TREND_STRENGTH_UP_STRONG_negative_ten_bull_net_down,QM_PP_TREND_STRENGTH_UP_STRONG,negative,0,0,PASS,11,11
TREND_STRENGTH_UP_STRONG_positive_ten_bull_rising,QM_PP_TREND_STRENGTH_UP_STRONG,positive,1,1,PASS,11,11
TREND_STRENGTH_UP_WEAK_boundary_five_bull_inside,QM_PP_TREND_STRENGTH_UP_WEAK,boundary,1,1,PASS,11,11
TREND_STRENGTH_UP_WEAK_boundary_four_bull_outside,QM_PP_TREND_STRENGTH_UP_WEAK,boundary,0,0,PASS,11,11
TREND_STRENGTH_UP_WEAK_boundary_seven_bull_outside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,boundary,0,0,PASS,11,11
TREND_STRENGTH_UP_WEAK_boundary_six_bull_inside_upper,QM_PP_TREND_STRENGTH_UP_WEAK,boundary,1,1,PASS,11,11
TREND_STRENGTH_UP_WEAK_negative_eight_bull,QM_PP_TREND_STRENGTH_UP_WEAK,negative,0,0,PASS,11,11
TREND_STRENGTH_UP_WEAK_negative_three_bull,QM_PP_TREND_STRENGTH_UP_WEAK,negative,0,0,PASS,11,11
TREND_STRENGTH_UP_WEAK_positive_six_bull,QM_PP_TREND_STRENGTH_UP_WEAK,positive,1,1,PASS,11,11
TWEEZER_BOTTOM_boundary_match_inside,QM_PP_TWEEZER_BOTTOM,boundary,1,1,PASS,3,3
TWEEZER_BOTTOM_boundary_match_outside,QM_PP_TWEEZER_BOTTOM,boundary,0,0,PASS,3,3
TWEEZER_BOTTOM_negative_lows_not_matching,QM_PP_TWEEZER_BOTTOM,negative,0,0,PASS,3,3
TWEEZER_BOTTOM_negative_not_below_prior_bar,QM_PP_TWEEZER_BOTTOM,negative,0,0,PASS,3,3
TWEEZER_BOTTOM_positive_canonical,QM_PP_TWEEZER_BOTTOM,positive,1,1,PASS,3,3
TWEEZER_TOP_boundary_match_inside,QM_PP_TWEEZER_TOP,boundary,1,1,PASS,3,3
TWEEZER_TOP_boundary_match_outside,QM_PP_TWEEZER_TOP,boundary,0,0,PASS,3,3
TWEEZER_TOP_negative_highs_not_matching,QM_PP_TWEEZER_TOP,negative,0,0,PASS,3,3
TWEEZER_TOP_negative_not_above_prior_bar,QM_PP_TWEEZER_TOP,negative,0,0,PASS,3,3
TWEEZER_TOP_positive_canonical,QM_PP_TWEEZER_TOP,positive,1,1,PASS,3,3
VOLUME_CLIMAX_boundary_range_inside,QM_PP_VOLUME_CLIMAX,boundary,1,1,PASS,22,22
VOLUME_CLIMAX_boundary_range_outside,QM_PP_VOLUME_CLIMAX,boundary,0,0,PASS,22,22
VOLUME_CLIMAX_boundary_volume_inside,QM_PP_VOLUME_CLIMAX,boundary,1,1,PASS,22,22
VOLUME_CLIMAX_boundary_volume_outside,QM_PP_VOLUME_CLIMAX,boundary,0,0,PASS,22,22
VOLUME_CLIMAX_negative_ordinary_bar,QM_PP_VOLUME_CLIMAX,negative,0,0,PASS,22,22
VOLUME_CLIMAX_negative_spike_but_narrow,QM_PP_VOLUME_CLIMAX,negative,0,0,PASS,22,22
VOLUME_CLIMAX_negative_wide_but_normal_volume,QM_PP_VOLUME_CLIMAX,negative,0,0,PASS,22,22
VOLUME_CLIMAX_positive_spike_and_wide,QM_PP_VOLUME_CLIMAX,positive,1,1,PASS,22,22
VOL_PERCENTILE_HIGH_boundary_inside_90pct,QM_PP_VOL_PERCENTILE_HIGH,boundary,1,1,PASS,101,101
VOL_PERCENTILE_HIGH_boundary_outside_90pct,QM_PP_VOL_PERCENTILE_HIGH,boundary,0,0,PASS,101,101
VOL_PERCENTILE_HIGH_negative_bottom_of_range,QM_PP_VOL_PERCENTILE_HIGH,negative,0,0,PASS,101,101
VOL_PERCENTILE_HIGH_negative_median_range,QM_PP_VOL_PERCENTILE_HIGH,negative,0,0,PASS,101,101
VOL_PERCENTILE_HIGH_positive_top_of_range,QM_PP_VOL_PERCENTILE_HIGH,positive,1,1,PASS,101,101
VOL_PERCENTILE_LOW_boundary_inside_10pct,QM_PP_VOL_PERCENTILE_LOW,boundary,1,1,PASS,101,101
VOL_PERCENTILE_LOW_boundary_outside_10pct,QM_PP_VOL_PERCENTILE_LOW,boundary,0,0,PASS,101,101
VOL_PERCENTILE_LOW_negative_median_range,QM_PP_VOL_PERCENTILE_LOW,negative,0,0,PASS,101,101
VOL_PERCENTILE_LOW_negative_top_of_range,QM_PP_VOL_PERCENTILE_LOW,negative,0,0,PASS,101,101
VOL_PERCENTILE_LOW_positive_bottom_of_range,QM_PP_VOL_PERCENTILE_LOW,positive,1,1,PASS,101,101
WIDE_RANGE_BAR_boundary_inside,QM_PP_WIDE_RANGE_BAR,boundary,1,1,PASS,8,8
WIDE_RANGE_BAR_boundary_outside,QM_PP_WIDE_RANGE_BAR,boundary,0,0,PASS,8,8
WIDE_RANGE_BAR_negative_flat_no_baseline,QM_PP_WIDE_RANGE_BAR,negative,0,0,PASS,8,8
WIDE_RANGE_BAR_negative_normal_range,QM_PP_WIDE_RANGE_BAR,negative,0,0,PASS,8,8
WIDE_RANGE_BAR_negative_relative_not_wide,QM_PP_WIDE_RANGE_BAR,negative,0,0,PASS,8,8
WIDE_RANGE_BAR_positive_canonical,QM_PP_WIDE_RANGE_BAR,positive,1,1,PASS,8,8
ZSCORE_HIGH_boundary_inside_2p5,QM_PP_ZSCORE_HIGH,boundary,1,1,PASS,21,21
ZSCORE_HIGH_boundary_outside_2p5,QM_PP_ZSCORE_HIGH,boundary,0,0,PASS,21,21
ZSCORE_HIGH_negative_below_mean,QM_PP_ZSCORE_HIGH,negative,0,0,PASS,21,21
ZSCORE_HIGH_negative_within_noise,QM_PP_ZSCORE_HIGH,negative,0,0,PASS,21,21
ZSCORE_HIGH_negative_zero_dispersion,QM_PP_ZSCORE_HIGH,negative,0,0,PASS,21,21
ZSCORE_HIGH_positive_extreme_above,QM_PP_ZSCORE_HIGH,positive,1,1,PASS,21,21
ZSCORE_LOW_boundary_inside_2p5,QM_PP_ZSCORE_LOW,boundary,1,1,PASS,21,21
ZSCORE_LOW_boundary_outside_2p5,QM_PP_ZSCORE_LOW,boundary,0,0,PASS,21,21
ZSCORE_LOW_negative_above_mean,QM_PP_ZSCORE_LOW,negative,0,0,PASS,21,21
ZSCORE_LOW_negative_within_noise,QM_PP_ZSCORE_LOW,negative,0,0,PASS,21,21
ZSCORE_LOW_negative_zero_dispersion,QM_PP_ZSCORE_LOW,negative,0,0,PASS,21,21
ZSCORE_LOW_positive_extreme_below,QM_PP_ZSCORE_LOW,positive,1,1,PASS,21,21
